transfer_sheet,competencia,period_date,n_states,missing_rows
FPE,200710,2007-10-01,27,0
FPE,200711,2007-11-01,27,0
FPE,200712,2007-12-01,27,0
FPE,200801,2008-01-01,27,0
FPE,200802,2008-02-01,27,0
FPE,200803,2008-03-01,27,0
FPE,200804,2008-04-01,27,0
FPE,200805,2008-05-01,27,0
FPE,200806,2008-06-01,27,0
FPE,200807,2008-07-01,27,0
FPE,200808,2008-08-01,27,0
FPE,200809,2008-09-01,27,0
FPE,200810,2008-10-01,27,0
FPE,200811,2008-11-01,27,0
FPE,200812,2008-12-01,27,0
FPE,200901,2009-01-01,27,0
FPE,200902,2009-02-01,27,0
FPE,200903,2009-03-01,27,0
FPE,200904,2009-04-01,27,0
FPE,200905,2009-05-01,27,0
FPE,200906,2009-06-01,27,0
FPE,200907,2009-07-01,27,0
FPE,200908,2009-08-01,27,0
FPE,200909,2009-09-01,27,0
FPE,200910,2009-10-01,27,0
FPE,200911,2009-11-01,27,0
FPE,200912,2009-12-01,27,0
FPE,201001,2010-01-01,27,0
FPE,201002,2010-02-01,27,0
FPE,201003,2010-03-01,27,0
FPE,201004,2010-04-01,27,0
FPE,201005,2010-05-01,27,0
FPE,201006,2010-06-01,27,0
FPE,201007,2010-07-01,27,0
FPE,201008,2010-08-01,27,0
FPE,201009,2010-09-01,27,0
FPE,201010,2010-10-01,27,0
FPE,201011,2010-11-01,27,0
FPE,201012,2010-12-01,27,0
FPE,201101,2011-01-01,27,0
FPE,201102,2011-02-01,27,0
FPE,201103,2011-03-01,27,0
FPE,201104,2011-04-01,27,0
FPE,201105,2011-05-01,27,0
FPE,201106,2011-06-01,27,0
FPE,201107,2011-07-01,27,0
FPE,201108,2011-08-01,27,0
FPE,201109,2011-09-01,27,0
FPE,201110,2011-10-01,27,0
FPE,201111,2011-11-01,27,0
FPE,201112,2011-12-01,27,0
FPE,201201,2012-01-01,27,0
FPE,201202,2012-02-01,27,0
FPE,201203,2012-03-01,27,0
FPE,201204,2012-04-01,27,0
FPE,201205,2012-05-01,27,0
FPE,201206,2012-06-01,27,0
FPE,201207,2012-07-01,27,0
FPE,201208,2012-08-01,27,0
FPE,201209,2012-09-01,27,0
FPE,201210,2012-10-01,27,0
FPE,201211,2012-11-01,27,0
FPE,201212,2012-12-01,27,0
FPE,201301,2013-01-01,27,0
FPE,201302,2013-02-01,27,0
FPE,201303,2013-03-01,27,0
FPE,201304,2013-04-01,27,0
FPE,201305,2013-05-01,27,0
FPE,201306,2013-06-01,27,0
FPE,201307,2013-07-01,27,0
FPE,201308,2013-08-01,27,0
FPE,201309,2013-09-01,27,0
FPE,201310,2013-10-01,27,0
FPE,201311,2013-11-01,27,0
FPE,201312,2013-12-01,27,0
FPE,201401,2014-01-01,27,0
FPE,201402,2014-02-01,27,0
FPE,201403,2014-03-01,27,0
FPE,201404,2014-04-01,27,0
FPE,201405,2014-05-01,27,0
FPE,201406,2014-06-01,27,0
FPE,201407,2014-07-01,27,0
FPE,201408,2014-08-01,27,0
FPE,201409,2014-09-01,27,0
FPE,201410,2014-10-01,27,0
FPE,201411,2014-11-01,27,0
FPE,201412,2014-12-01,27,0
FPE,201501,2015-01-01,27,0
FPE,201502,2015-02-01,27,0
FPE,201503,2015-03-01,27,0
FPE,201504,2015-04-01,27,0
FPE,201505,2015-05-01,27,0
FPE,201506,2015-06-01,27,0
FPE,201507,2015-07-01,27,0
FPE,201508,2015-08-01,27,0
FPE,201509,2015-09-01,27,0
FPE,201510,2015-10-01,27,0
FPE,201511,2015-11-01,27,0
FPE,201512,2015-12-01,27,0
FPE,201601,2016-01-01,27,0
FPE,201602,2016-02-01,27,0
FPE,201603,2016-03-01,27,0
FPE,201604,2016-04-01,27,0
FPE,201605,2016-05-01,27,0
FPE,201606,2016-06-01,27,0
FPE,201607,2016-07-01,27,0
FPE,201608,2016-08-01,27,0
FPE,201609,2016-09-01,27,0
FPE,201610,2016-10-01,27,0
FPE,201611,2016-11-01,27,0
FPE,201612,2016-12-01,27,0
FPE,201701,2017-01-01,27,0
FPE,201702,2017-02-01,27,0
FPE,201703,2017-03-01,27,0
FPE,201704,2017-04-01,27,0
FPE,201705,2017-05-01,27,0
FPE,201706,2017-06-01,27,0
FPE,201707,2017-07-01,27,0
FPE,201708,2017-08-01,27,0
FPE,201709,2017-09-01,27,0
FPE,201710,2017-10-01,27,0
FPE,201711,2017-11-01,27,0
FPE,201712,2017-12-01,27,0
FPE,201801,2018-01-01,27,0
FPE,201802,2018-02-01,27,0
FPE,201803,2018-03-01,27,0
FPE,201804,2018-04-01,27,0
FPE,201805,2018-05-01,27,0
FPE,201806,2018-06-01,27,0
FPE,201807,2018-07-01,27,0
FPE,201808,2018-08-01,27,0
FPE,201809,2018-09-01,27,0
FPE,201810,2018-10-01,27,0
FPE,201811,2018-11-01,27,0
FPE,201812,2018-12-01,27,0
FPE,201901,2019-01-01,27,0
FPE,201902,2019-02-01,27,0
FPE,201903,2019-03-01,27,0
FPE,201904,2019-04-01,27,0
FPE,201905,2019-05-01,27,0
FPE,201906,2019-06-01,27,0
FPE,201907,2019-07-01,27,0
FPE,201908,2019-08-01,27,0
FPE,201909,2019-09-01,27,0
FPE,201910,2019-10-01,27,0
FPE,201911,2019-11-01,27,0
FPE,201912,2019-12-01,27,0
FPE,202001,2020-01-01,27,0
FPE,202002,2020-02-01,27,0
FPE,202003,2020-03-01,27,0
FPE,202004,2020-04-01,27,0
FPE,202005,2020-05-01,27,0
FPE,202006,2020-06-01,27,0
FPE,202007,2020-07-01,27,0
FPE,202008,2020-08-01,27,0
FPE,202009,2020-09-01,27,0
FPE,202010,2020-10-01,27,0
FPE,202011,2020-11-01,27,0
FPE,202012,2020-12-01,27,0
FPE,202101,2021-01-01,27,0
FPE,202102,2021-02-01,27,0
FPE,202103,2021-03-01,27,0
FPE,202104,2021-04-01,27,0
FPE,202105,2021-05-01,27,0
FPE,202106,2021-06-01,27,0
FPE,202107,2021-07-01,27,0
FPE,202108,2021-08-01,27,0
FPE,202109,2021-09-01,27,0
FPE,202110,2021-10-01,27,0
FPE,202111,2021-11-01,27,0
FPE,202112,2021-12-01,27,0
FPE,202201,2022-01-01,27,0
FPE,202202,2022-02-01,27,0
FPE,202203,2022-03-01,27,0
FPE,202204,2022-04-01,27,0
FPE,202205,2022-05-01,27,0
FPE,202206,2022-06-01,27,0
FPE,202207,2022-07-01,27,0
FPE,202208,2022-08-01,27,0
FPE,202209,2022-09-01,27,0
FPE,202210,2022-10-01,27,0
FPE,202211,2022-11-01,27,0
FPE,202212,2022-12-01,27,0
FPE,202301,2023-01-01,27,0
FPE,202302,2023-02-01,27,0
FPE,202303,2023-03-01,27,0
FPE,202304,2023-04-01,27,0
FPE,202305,2023-05-01,27,0
FPE,202306,2023-06-01,27,0
FPE,202307,2023-07-01,27,0
FPE,202308,2023-08-01,27,0
FPE,202309,2023-09-01,27,0
FPE,202310,2023-10-01,27,0
FPE,202311,2023-11-01,27,0
FPE,202312,2023-12-01,27,0
FPE,202401,2024-01-01,27,0
FPE,202402,2024-02-01,27,0
FPE,202403,2024-03-01,27,0
FPE,202404,2024-04-01,27,0
FPE,202405,2024-05-01,27,0
FPE,202406,2024-06-01,27,0
FPE,202407,2024-07-01,27,0
FPE,202408,2024-08-01,27,0
FPE,202409,2024-09-01,27,0
FPE,202410,2024-10-01,27,0
FPE,202411,2024-11-01,27,0
FPE,202412,2024-12-01,27,0
FPE,202501,2025-01-01,27,0
FPE,202502,2025-02-01,27,0
FPE,202503,2025-03-01,27,0
FPE,202504,2025-04-01,27,0
FPE,202505,2025-05-01,27,0
FPE,202506,2025-06-01,27,0
FPE,202507,2025-07-01,27,0
FPE,202508,2025-08-01,27,0
FPE,202509,2025-09-01,27,0
FPE,202510,2025-10-01,27,0
FPE,202511,2025-11-01,27,0
FPE,202512,2025-12-01,27,0
FPE,202601,2026-01-01,27,0
FPE,202602,2026-02-01,27,0
FPE,202603,2026-03-01,27,0
FPE,202604,2026-04-01,27,0
FPE,202605,2026-05-01,27,0
FPE,202606,2026-06-01,27,0
FPE,202607,2026-07-01,27,0
FPE,202608,2026-08-01,27,0
FPE,202609,2026-09-01,27,0
FPE,202610,2026-10-01,27,0
FPE,202611,2026-11-01,27,0
FPE,202612,2026-12-01,27,0
FPM,199101,1991-01-01,27,0
FPM,199102,1991-02-01,27,0
FPM,199103,1991-03-01,27,0
FPM,199104,1991-04-01,27,0
FPM,199105,1991-05-01,27,0
FPM,199106,1991-06-01,27,0
FPM,199107,1991-07-01,27,0
FPM,199108,1991-08-01,27,0
FPM,199109,1991-09-01,27,0
FPM,199110,1991-10-01,27,0
FPM,199111,1991-11-01,27,0
FPM,199112,1991-12-01,27,0
FPM,199201,1992-01-01,27,0
FPM,199202,1992-02-01,27,0
FPM,199203,1992-03-01,27,0
FPM,199204,1992-04-01,27,0
FPM,199205,1992-05-01,27,0
FPM,199206,1992-06-01,27,0
FPM,199207,1992-07-01,27,0
FPM,199208,1992-08-01,27,0
FPM,199209,1992-09-01,27,0
FPM,199210,1992-10-01,27,0
FPM,199211,1992-11-01,27,0
FPM,199212,1992-12-01,27,0
FPM,199301,1993-01-01,27,0
FPM,199302,1993-02-01,27,0
FPM,199303,1993-03-01,27,0
FPM,199304,1993-04-01,27,0
FPM,199305,1993-05-01,27,0
FPM,199306,1993-06-01,27,0
FPM,199307,1993-07-01,27,0
FPM,199308,1993-08-01,27,0
FPM,199309,1993-09-01,27,0
FPM,199310,1993-10-01,27,0
FPM,199311,1993-11-01,27,0
FPM,199312,1993-12-01,27,0
FPM,199401,1994-01-01,27,0
FPM,199402,1994-02-01,27,0
FPM,199403,1994-03-01,27,0
FPM,199404,1994-04-01,27,0
FPM,199405,1994-05-01,27,0
FPM,199406,1994-06-01,27,0
FPM,199407,1994-07-01,27,0
FPM,199408,1994-08-01,27,0
FPM,199409,1994-09-01,27,0
FPM,199410,1994-10-01,27,0
FPM,199411,1994-11-01,27,0
FPM,199412,1994-12-01,27,0
FPM,199501,1995-01-01,27,0
FPM,199502,1995-02-01,27,0
FPM,199503,1995-03-01,27,0
FPM,199504,1995-04-01,27,0
FPM,199505,1995-05-01,27,0
FPM,199506,1995-06-01,27,0
FPM,199507,1995-07-01,27,0
FPM,199508,1995-08-01,27,0
FPM,199509,1995-09-01,27,0
FPM,199510,1995-10-01,27,0
FPM,199511,1995-11-01,27,0
FPM,199512,1995-12-01,27,0
FPM,199601,1996-01-01,27,0
FPM,199602,1996-02-01,27,0
FPM,199603,1996-03-01,27,0
FPM,199604,1996-04-01,27,0
FPM,199605,1996-05-01,27,0
FPM,199606,1996-06-01,27,0
FPM,199607,1996-07-01,27,0
FPM,199608,1996-08-01,27,0
FPM,199609,1996-09-01,27,0
FPM,199610,1996-10-01,27,0
FPM,199611,1996-11-01,27,0
FPM,199612,1996-12-01,27,0
FPM,199701,1997-01-01,27,0
FPM,199702,1997-02-01,27,0
FPM,199703,1997-03-01,27,0
FPM,199704,1997-04-01,27,0
FPM,199705,1997-05-01,27,0
FPM,199706,1997-06-01,27,0
FPM,199707,1997-07-01,27,0
FPM,199708,1997-08-01,27,0
FPM,199709,1997-09-01,27,0
FPM,199710,1997-10-01,27,0
FPM,199711,1997-11-01,27,0
FPM,199712,1997-12-01,27,0
FPM,199801,1998-01-01,27,0
FPM,199802,1998-02-01,27,0
FPM,199803,1998-03-01,27,0
FPM,199804,1998-04-01,27,0
FPM,199805,1998-05-01,27,0
FPM,199806,1998-06-01,27,0
FPM,199807,1998-07-01,27,0
FPM,199808,1998-08-01,27,0
FPM,199809,1998-09-01,27,0
FPM,199810,1998-10-01,27,0
FPM,199811,1998-11-01,27,0
FPM,199812,1998-12-01,27,0
FPM,199901,1999-01-01,27,0
FPM,199902,1999-02-01,27,0
FPM,199903,1999-03-01,27,0
FPM,199904,1999-04-01,27,0
FPM,199905,1999-05-01,27,0
FPM,199906,1999-06-01,27,0
FPM,199907,1999-07-01,27,0
FPM,199908,1999-08-01,27,0
FPM,199909,1999-09-01,27,0
FPM,199910,1999-10-01,27,0
FPM,199911,1999-11-01,27,0
FPM,199912,1999-12-01,27,0
FPM,200001,2000-01-01,27,0
FPM,200002,2000-02-01,27,0
FPM,200003,2000-03-01,27,0
FPM,200004,2000-04-01,27,0
FPM,200005,2000-05-01,27,0
FPM,200006,2000-06-01,27,0
FPM,200007,2000-07-01,27,0
FPM,200008,2000-08-01,27,0
FPM,200009,2000-09-01,27,0
FPM,200010,2000-10-01,27,0
FPM,200011,2000-11-01,27,0
FPM,200012,2000-12-01,27,0
FPM,200101,2001-01-01,27,0
FPM,200102,2001-02-01,27,0
FPM,200103,2001-03-01,27,0
FPM,200104,2001-04-01,27,0
FPM,200105,2001-05-01,27,0
FPM,200106,2001-06-01,27,0
FPM,200107,2001-07-01,27,0
FPM,200108,2001-08-01,27,0
FPM,200109,2001-09-01,27,0
FPM,200110,2001-10-01,27,0
FPM,200111,2001-11-01,27,0
FPM,200112,2001-12-01,27,0
FPM,200201,2002-01-01,27,0
FPM,200202,2002-02-01,27,0
FPM,200203,2002-03-01,27,0
FPM,200204,2002-04-01,27,0
FPM,200205,2002-05-01,27,0
FPM,200206,2002-06-01,27,0
FPM,200207,2002-07-01,27,0
FPM,200208,2002-08-01,27,0
FPM,200209,2002-09-01,27,0
FPM,200210,2002-10-01,27,0
FPM,200211,2002-11-01,27,0
FPM,200212,2002-12-01,27,0
FPM,200301,2003-01-01,27,0
FPM,200302,2003-02-01,27,0
FPM,200303,2003-03-01,27,0
FPM,200304,2003-04-01,27,0
FPM,200305,2003-05-01,27,0
FPM,200306,2003-06-01,27,0
FPM,200307,2003-07-01,27,0
FPM,200308,2003-08-01,27,0
FPM,200309,2003-09-01,27,0
FPM,200310,2003-10-01,27,0
FPM,200311,2003-11-01,27,0
FPM,200312,2003-12-01,27,0
FPM,200401,2004-01-01,27,0
FPM,200402,2004-02-01,27,0
FPM,200403,2004-03-01,27,0
FPM,200404,2004-04-01,27,0
FPM,200405,2004-05-01,27,0
FPM,200406,2004-06-01,27,0
FPM,200407,2004-07-01,27,0
FPM,200408,2004-08-01,27,0
FPM,200409,2004-09-01,27,0
FPM,200410,2004-10-01,27,0
FPM,200411,2004-11-01,27,0
FPM,200412,2004-12-01,27,0
FPM,200501,2005-01-01,27,0
FPM,200502,2005-02-01,27,0
FPM,200503,2005-03-01,27,0
FPM,200504,2005-04-01,27,0
FPM,200505,2005-05-01,27,0
FPM,200506,2005-06-01,27,0
FPM,200507,2005-07-01,27,0
FPM,200508,2005-08-01,27,0
FPM,200509,2005-09-01,27,0
FPM,200510,2005-10-01,27,0
FPM,200511,2005-11-01,27,0
FPM,200512,2005-12-01,27,0
FPM,200601,2006-01-01,27,0
FPM,200602,2006-02-01,27,0
FPM,200603,2006-03-01,27,0
FPM,200604,2006-04-01,27,0
FPM,200605,2006-05-01,27,0
FPM,200606,2006-06-01,27,0
FPM,200607,2006-07-01,27,0
FPM,200608,2006-08-01,27,0
FPM,200609,2006-09-01,27,0
FPM,200610,2006-10-01,27,0
FPM,200611,2006-11-01,27,0
FPM,200612,2006-12-01,27,0
FPM,200701,2007-01-01,27,0
FPM,200702,2007-02-01,27,0
FPM,200703,2007-03-01,27,0
FPM,200704,2007-04-01,27,0
FPM,200705,2007-05-01,27,0
FPM,200706,2007-06-01,27,0
FPM,200707,2007-07-01,27,0
FPM,200708,2007-08-01,27,0
FPM,200709,2007-09-01,27,0
FPM,200710,2007-10-01,27,0
FPM,200711,2007-11-01,27,0
FPM,200712,2007-12-01,27,0
FPM,200801,2008-01-01,27,0
FPM,200802,2008-02-01,27,0
FPM,200803,2008-03-01,27,0
FPM,200804,2008-04-01,27,0
FPM,200805,2008-05-01,27,0
FPM,200806,2008-06-01,27,0
FPM,200807,2008-07-01,27,0
FPM,200808,2008-08-01,27,0
FPM,200809,2008-09-01,27,0
FPM,200810,2008-10-01,27,0
FPM,200811,2008-11-01,27,0
FPM,200812,2008-12-01,27,0
FPM,200901,2009-01-01,27,0
FPM,200902,2009-02-01,27,0
FPM,200903,2009-03-01,27,0
FPM,200904,2009-04-01,27,0
FPM,200905,2009-05-01,27,0
FPM,200906,2009-06-01,27,0
FPM,200907,2009-07-01,27,0
FPM,200908,2009-08-01,27,0
FPM,200909,2009-09-01,27,0
FPM,200910,2009-10-01,27,0
FPM,200911,2009-11-01,27,0
FPM,200912,2009-12-01,27,0
FPM,201001,2010-01-01,27,0
FPM,201002,2010-02-01,27,0
FPM,201003,2010-03-01,27,0
FPM,201004,2010-04-01,27,0
FPM,201005,2010-05-01,27,0
FPM,201006,2010-06-01,27,0
FPM,201007,2010-07-01,27,0
FPM,201008,2010-08-01,27,0
FPM,201009,2010-09-01,27,0
FPM,201010,2010-10-01,27,0
FPM,201011,2010-11-01,27,0
FPM,201012,2010-12-01,27,0
FPM,201101,2011-01-01,27,0
FPM,201102,2011-02-01,27,0
FPM,201103,2011-03-01,27,0
FPM,201104,2011-04-01,27,0
FPM,201105,2011-05-01,27,0
FPM,201106,2011-06-01,27,0
FPM,201107,2011-07-01,27,0
FPM,201108,2011-08-01,27,0
FPM,201109,2011-09-01,27,0
FPM,201110,2011-10-01,27,0
FPM,201111,2011-11-01,27,0
FPM,201112,2011-12-01,27,0
FPM,201201,2012-01-01,27,0
FPM,201202,2012-02-01,27,0
FPM,201203,2012-03-01,27,0
FPM,201204,2012-04-01,27,0
FPM,201205,2012-05-01,27,0
FPM,201206,2012-06-01,27,0
FPM,201207,2012-07-01,27,0
FPM,201208,2012-08-01,27,0
FPM,201209,2012-09-01,27,0
FPM,201210,2012-10-01,27,0
FPM,201211,2012-11-01,27,0
FPM,201212,2012-12-01,27,0
FPM,201301,2013-01-01,27,0
FPM,201302,2013-02-01,27,0
FPM,201303,2013-03-01,27,0
FPM,201304,2013-04-01,27,0
FPM,201305,2013-05-01,27,0
FPM,201306,2013-06-01,27,0
FPM,201307,2013-07-01,27,0
FPM,201308,2013-08-01,27,0
FPM,201309,2013-09-01,27,0
FPM,201310,2013-10-01,27,0
FPM,201311,2013-11-01,27,0
FPM,201312,2013-12-01,27,0
FPM,201401,2014-01-01,27,0
FPM,201402,2014-02-01,27,0
FPM,201403,2014-03-01,27,0
FPM,201404,2014-04-01,27,0
FPM,201405,2014-05-01,27,0
FPM,201406,2014-06-01,27,0
FPM,201407,2014-07-01,27,0
FPM,201408,2014-08-01,27,0
FPM,201409,2014-09-01,27,0
FPM,201410,2014-10-01,27,0
FPM,201411,2014-11-01,27,0
FPM,201412,2014-12-01,27,0
FPM,201501,2015-01-01,27,0
FPM,201502,2015-02-01,27,0
FPM,201503,2015-03-01,27,0
FPM,201504,2015-04-01,27,0
FPM,201505,2015-05-01,27,0
FPM,201506,2015-06-01,27,0
FPM,201507,2015-07-01,27,0
FPM,201508,2015-08-01,27,0
FPM,201509,2015-09-01,27,0
FPM,201510,2015-10-01,27,0
FPM,201511,2015-11-01,27,0
FPM,201512,2015-12-01,27,0
FPM,201601,2016-01-01,27,0
FPM,201602,2016-02-01,27,0
FPM,201603,2016-03-01,27,0
FPM,201604,2016-04-01,27,0
FPM,201605,2016-05-01,27,0
FPM,201606,2016-06-01,27,0
FPM,201607,2016-07-01,27,0
FPM,201608,2016-08-01,27,0
FPM,201609,2016-09-01,27,0
FPM,201610,2016-10-01,27,0
FPM,201611,2016-11-01,27,0
FPM,201612,2016-12-01,27,0
FPM,201701,2017-01-01,27,0
FPM,201702,2017-02-01,27,0
FPM,201703,2017-03-01,27,0
FPM,201704,2017-04-01,27,0
FPM,201705,2017-05-01,27,0
FPM,201706,2017-06-01,27,0
FPM,201707,2017-07-01,27,0
FPM,201708,2017-08-01,27,0
FPM,201709,2017-09-01,27,0
FPM,201710,2017-10-01,27,0
FPM,201711,2017-11-01,27,0
FPM,201712,2017-12-01,27,0
FPM,201801,2018-01-01,27,0
FPM,201802,2018-02-01,27,0
FPM,201803,2018-03-01,27,0
FPM,201804,2018-04-01,27,0
FPM,201805,2018-05-01,27,0
FPM,201806,2018-06-01,27,0
FPM,201807,2018-07-01,27,0
FPM,201808,2018-08-01,27,0
FPM,201809,2018-09-01,27,0
FPM,201810,2018-10-01,27,0
FPM,201811,2018-11-01,27,0
FPM,201812,2018-12-01,27,0
FPM,201901,2019-01-01,27,0
FPM,201902,2019-02-01,27,0
FPM,201903,2019-03-01,27,0
FPM,201904,2019-04-01,27,0
FPM,201905,2019-05-01,27,0
FPM,201906,2019-06-01,27,0
FPM,201907,2019-07-01,27,0
FPM,201908,2019-08-01,27,0
FPM,201909,2019-09-01,27,0
FPM,201910,2019-10-01,27,0
FPM,201911,2019-11-01,27,0
FPM,201912,2019-12-01,27,0
FPM,202001,2020-01-01,27,0
FPM,202002,2020-02-01,27,0
FPM,202003,2020-03-01,27,0
FPM,202004,2020-04-01,27,0
FPM,202005,2020-05-01,27,0
FPM,202006,2020-06-01,27,0
FPM,202007,2020-07-01,27,0
FPM,202008,2020-08-01,27,0
FPM,202009,2020-09-01,27,0
FPM,202010,2020-10-01,27,0
FPM,202011,2020-11-01,27,0
FPM,202012,2020-12-01,27,0
FPM,202101,2021-01-01,27,0
FPM,202102,2021-02-01,27,0
FPM,202103,2021-03-01,27,0
FPM,202104,2021-04-01,27,0
FPM,202105,2021-05-01,27,0
FPM,202106,2021-06-01,27,0
FPM,202107,2021-07-01,27,0
FPM,202108,2021-08-01,27,0
FPM,202109,2021-09-01,27,0
FPM,202110,2021-10-01,27,0
FPM,202111,2021-11-01,27,0
FPM,202112,2021-12-01,27,0
FPM,202201,2022-01-01,27,0
FPM,202202,2022-02-01,27,0
FPM,202203,2022-03-01,27,0
FPM,202204,2022-04-01,27,0
FPM,202205,2022-05-01,27,0
FPM,202206,2022-06-01,27,0
FPM,202207,2022-07-01,27,0
FPM,202208,2022-08-01,27,0
FPM,202209,2022-09-01,27,0
FPM,202210,2022-10-01,27,0
FPM,202211,2022-11-01,27,0
FPM,202212,2022-12-01,27,0
FPM,202301,2023-01-01,27,0
FPM,202302,2023-02-01,27,0
FPM,202303,2023-03-01,27,0
FPM,202304,2023-04-01,27,0
FPM,202305,2023-05-01,27,0
FPM,202306,2023-06-01,27,0
FPM,202307,2023-07-01,27,0
FPM,202308,2023-08-01,27,0
FPM,202309,2023-09-01,27,0
FPM,202310,2023-10-01,27,0
FPM,202311,2023-11-01,27,0
FPM,202312,2023-12-01,27,0
FPM,202401,2024-01-01,27,0
FPM,202402,2024-02-01,27,0
FPM,202403,2024-03-01,27,0
FPM,202404,2024-04-01,27,0
FPM,202405,2024-05-01,27,0
FPM,202406,2024-06-01,27,0
FPM,202407,2024-07-01,27,0
FPM,202408,2024-08-01,27,0
FPM,202409,2024-09-01,27,0
FPM,202410,2024-10-01,27,0
FPM,202411,2024-11-01,27,0
FPM,202412,2024-12-01,27,0
FPM,202501,2025-01-01,27,0
FPM,202502,2025-02-01,27,0
FPM,202503,2025-03-01,27,0
FPM,202504,2025-04-01,27,0
FPM,202505,2025-05-01,27,0
FPM,202506,2025-06-01,27,0
FPM,202507,2025-07-01,27,0
FPM,202508,2025-08-01,27,0
FPM,202509,2025-09-01,27,0
FPM,202510,2025-10-01,27,0
FPM,202511,2025-11-01,27,0
FPM,202512,2025-12-01,27,0
FPM,202601,2026-01-01,27,0
FPM,202602,2026-02-01,27,0
FPM,202603,2026-03-01,27,0
FPM,202604,2026-04-01,27,0
FPM,202605,2026-05-01,27,0
FPM,202606,2026-06-01,27,0
FPM,202607,2026-07-01,27,0
FPM,202608,2026-08-01,27,0
FPM,202609,2026-09-01,27,0
FPM,202610,2026-10-01,27,0
FPM,202611,2026-11-01,27,0
FPM,202612,2026-12-01,27,0
FPM_CAPITAIS,199101,1991-01-01,27,0
FPM_CAPITAIS,199102,1991-02-01,27,0
FPM_CAPITAIS,199103,1991-03-01,27,0
FPM_CAPITAIS,199104,1991-04-01,27,0
FPM_CAPITAIS,199105,1991-05-01,27,0
FPM_CAPITAIS,199106,1991-06-01,27,0
FPM_CAPITAIS,199107,1991-07-01,27,0
FPM_CAPITAIS,199108,1991-08-01,27,0
FPM_CAPITAIS,199109,1991-09-01,27,0
FPM_CAPITAIS,199110,1991-10-01,27,0
FPM_CAPITAIS,199111,1991-11-01,27,0
FPM_CAPITAIS,199112,1991-12-01,27,0
FPM_CAPITAIS,199201,1992-01-01,27,0
FPM_CAPITAIS,199202,1992-02-01,27,0
FPM_CAPITAIS,199203,1992-03-01,27,0
FPM_CAPITAIS,199204,1992-04-01,27,0
FPM_CAPITAIS,199205,1992-05-01,27,0
FPM_CAPITAIS,199206,1992-06-01,27,0
FPM_CAPITAIS,199207,1992-07-01,27,0
FPM_CAPITAIS,199208,1992-08-01,27,0
FPM_CAPITAIS,199209,1992-09-01,27,0
FPM_CAPITAIS,199210,1992-10-01,27,0
FPM_CAPITAIS,199211,1992-11-01,27,0
FPM_CAPITAIS,199212,1992-12-01,27,0
FPM_CAPITAIS,199301,1993-01-01,27,0
FPM_CAPITAIS,199302,1993-02-01,27,0
FPM_CAPITAIS,199303,1993-03-01,27,0
FPM_CAPITAIS,199304,1993-04-01,27,0
FPM_CAPITAIS,199305,1993-05-01,27,0
FPM_CAPITAIS,199306,1993-06-01,27,0
FPM_CAPITAIS,199307,1993-07-01,27,0
FPM_CAPITAIS,199308,1993-08-01,27,0
FPM_CAPITAIS,199309,1993-09-01,27,0
FPM_CAPITAIS,199310,1993-10-01,27,0
FPM_CAPITAIS,199311,1993-11-01,27,0
FPM_CAPITAIS,199312,1993-12-01,27,0
FPM_CAPITAIS,199401,1994-01-01,27,0
FPM_CAPITAIS,199402,1994-02-01,27,0
FPM_CAPITAIS,199403,1994-03-01,27,0
FPM_CAPITAIS,199404,1994-04-01,27,0
FPM_CAPITAIS,199405,1994-05-01,27,0
FPM_CAPITAIS,199406,1994-06-01,27,0
FPM_CAPITAIS,199407,1994-07-01,27,0
FPM_CAPITAIS,199408,1994-08-01,27,0
FPM_CAPITAIS,199409,1994-09-01,27,0
FPM_CAPITAIS,199410,1994-10-01,27,0
FPM_CAPITAIS,199411,1994-11-01,27,0
FPM_CAPITAIS,199412,1994-12-01,27,0
FPM_CAPITAIS,199501,1995-01-01,27,0
FPM_CAPITAIS,199502,1995-02-01,27,0
FPM_CAPITAIS,199503,1995-03-01,27,0
FPM_CAPITAIS,199504,1995-04-01,27,0
FPM_CAPITAIS,199505,1995-05-01,27,0
FPM_CAPITAIS,199506,1995-06-01,27,0
FPM_CAPITAIS,199507,1995-07-01,27,0
FPM_CAPITAIS,199508,1995-08-01,27,0
FPM_CAPITAIS,199509,1995-09-01,27,0
FPM_CAPITAIS,199510,1995-10-01,27,0
FPM_CAPITAIS,199511,1995-11-01,27,0
FPM_CAPITAIS,199512,1995-12-01,27,0
FPM_CAPITAIS,199601,1996-01-01,27,0
FPM_CAPITAIS,199602,1996-02-01,27,0
FPM_CAPITAIS,199603,1996-03-01,27,0
FPM_CAPITAIS,199604,1996-04-01,27,0
FPM_CAPITAIS,199605,1996-05-01,27,0
FPM_CAPITAIS,199606,1996-06-01,27,0
FPM_CAPITAIS,199607,1996-07-01,27,0
FPM_CAPITAIS,199608,1996-08-01,27,0
FPM_CAPITAIS,199609,1996-09-01,27,0
FPM_CAPITAIS,199610,1996-10-01,27,0
FPM_CAPITAIS,199611,1996-11-01,27,0
FPM_CAPITAIS,199612,1996-12-01,27,0
FPM_CAPITAIS,199701,1997-01-01,27,0
FPM_CAPITAIS,199702,1997-02-01,27,0
FPM_CAPITAIS,199703,1997-03-01,27,0
FPM_CAPITAIS,199704,1997-04-01,27,0
FPM_CAPITAIS,199705,1997-05-01,27,0
FPM_CAPITAIS,199706,1997-06-01,27,0
